id,text
test_1577,"""The .

net core frame work is a cute idea, but incorporate ideas that have caused me to avoid linux for the most part."""""
test_1578,"""Being able to target multiple versions of Windows with a single project, one that, preferably, built a single app package, would be useful."""
test_1579,"""SMIL is the best declarative language for animations in the world, there is nothing like it."""
test_1580,"""Windows 10 has a great feedback system."""
test_1581,"""Users understand the additional strain this would potentially put on battery life, but by accepting they agree that it's okay."""
test_1582,"""Thanks, and don't forget to vote"""
test_1583,"""I use BeyondPod on my Android phone and it supported integration of sorts with Feedly."""
test_1584,Allow a frame by frame capture from MediaCapture so that developers can more easily create streaming protocols without having to relay on the ugly and poorly documented Media Foundation API for trivial tasks.
test_1585,"""Side loadable release builds are also starting and working on our build and test machines"""
test_1586,Note 1: I've got success with experiencing this problem in UWP app created from scratch (used ListView and ISupportIncrementalLoading).
test_1587,"""I believe that the 'app review' and 'report for developers' should be divided."""
test_1588,"""Pivot.SelectedIndex _______________________________(TwoWay)_______________0 ______________ Pivot.SelectedIndex _____________________________________________________________________________________ _____ http://www.moto-square.com/2011/06/17/windowsphone7-development-07/"""
test_1589,"""Also would like the ability to make the Line a 3d gradient shape to have it pop out more on the map control."""
test_1590,"""When i buy a game and for any reasons i want to change my HD 7 for a lumia for e.g."""
test_1591,"""Windows Phone Lacks BackGround Tasking thats why Apps Like TrueCaller, IE application dont run in background."""
test_1592,"""what o.O"""
test_1593,"""Please extend KeyFrameAnimations/ScalarKeyFrameAnimations to makte them pausable and resumable."""
test_1594,"""My original account expired and I was forced to create a new account when I decided to enroll again."""
test_1595,It looks like the tooltip is not perfectly aligned to the device pixels but rather half a pixel off vertically.
test_1596,"""Installing BaseImage 16299 FailsThe DesktopAppConverter 2.1.1.release_2017-10-25 fails when Installing BaseImage Windows_InsiderPreview_DAC_16299.wim with PowerShell Error Record:"""
test_1597,"""However it would be even better if it allowed users with the developer role to create app packages in Visual Studio."""
test_1598,"""Microsoft IME and JustSystems ATOK work fine."""
test_1599,"""because the metro ui can not very quickly find app for lots of app shortcut"""
test_1600,If ShowAsync() or ShowAsync( ContentDialogPlacement.Popup) is used then the location of the dialog is not well controlled.
test_1601,"""When running a small SSD for your C drive the emulators can take up a large amount of space so it would be nice to move them to a second hard drive."""
test_1602,"""Feedly allows folder order to be rearranged instead of appearing in alphabetical order."""
test_1603,"""creating those dlls is a pain in the xxx ."""
test_1604,"""This is really frustrating, considering that this bug was there for more than 4 months."""
test_1605,We are looking to change the way our HLS streams are generated and Windows seems to be one of the few platforms that doesn't support playing these type of streams.
test_1606,Machines now have the power to really make Lisp shine and show all it can do to empower UWP developers to create amazing solutions.
test_1607,"""There should be a way of registering for this, without paying, only for publishment you have to pay."""
test_1608,"""does anybody at MS have an idea how to propose an path in an UWP application?"""
test_1609,"""When typing in the What's New text area a message Release notes canât be more than 1500 characters with a red (X) glyph appears when you reach 1458 characters."""
test_1610,"""It would be extremely helpful if the reminder/alarm API supported creating a reminder for specific days of the week."""
test_1611,"""We need to share all our data from our mobile phone or SD card, so we need a file manager on WP..."""
